Moon	Moon Product	Quantity	Ore TypeID	SolarSystemID	PlanetID	MoonID
						
OP9L-F II - Moon 10						
	Glossy Scordite	0.300030559	46687	30002173	40138526	40138527
	Immaculate Jaspet	0.328855157	46682	30002173	40138526	40138527
	Pellucid Crokite	0.287893355	46677	30002173	40138526	40138527
	Sylvite	0.083220936	45491	30002173	40138526	40138527
OP9L-F VII - Moon 8						
	Dazzling Spodumain	0.397311687	46688	30002173	40138538	40138546
	Immaculate Jaspet	0.412641495	46682	30002173	40138538	40138546
	Sylvite	0.190046817	45491	30002173	40138538	40138546
